=====================================================================
== C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe
== "C:\TCAFiles\Users\Antistasi\2434\arma3server_x64.exe" -port=2322   -MaxMem=3072 -filePatching -collection= "-servermod=@members;@TaskForceEnforcer;@utility" "-mod=@ace;@ACECompatRHSArmedForcesoftheRussianFederation;@ACECompatRHSGREF;@ACECompatRHSUnitedStatesArmedForces;@CBAA3;@RHSAFRF;@RHSGREF;@RHSUSAF;@TaskForceArrowheadRadioBETA;@RKSLStudiosAttachmentsv302;@3CBBAFEquipment;@3CBBAFUnits;@3CBBAFUnitsACEcompatibility;@3CBBAFUnitsRHScompatibility;@3CBBAFVehicles;@3CBBAFVehiclesRHSreskins;@3CBBAFVehiclesServicingextension;@3CBBAFWeapons;@3CBBAFWeaponsRHSammocompatibility;@3CBFactions;@EnhancedMovement;@ZeusEnhanced;@ZeusEnhancedACE3Compatibility;@VETUnflipping;@CUPTerrainsCore;@CUPTerrainsMaps;@GruppeAdlerTrenches" -profiles=ARMAHOSTS -config=ARMAHOSTS\server\server.cfg -cfg=ARMAHOSTS\server\basic.cfg "-name=armahosts" -Server -O=2 -H=2 

Original output filename: Arma3Retail_Server_x64
Exe timestamp: 2021/06/07 13:57:57
Current time:  2021/10/03 17:50:12

Type: Public
Build: Stable
Version: 2.04.147719

Allocator: C:\TCAFiles\Users\Antistasi\2434\Dll\tbb4malloc_bi_x64.dll [2017.0.0.0] [2017.0.0.0]
PhysMem: 128 GiB, VirtMem : 131072 GiB, AvailPhys : 99 GiB, AvailVirt : 131068 GiB, AvailPage : 112 GiB, PageSize : 4.0 KiB/2.0 MiB/HasLockMemory
=====================================================================

17:50:12 SteamAPI initialization failed. Steam features won't be accessible!
17:50:12 Initializing stats manager.
17:50:12 Stats config disabled.
17:50:12 sessionID: 9696e093490e0baac7471303c5a383dc44a121be
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: ca\language\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: CUP\Terrains\cup_terrains_compositions\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: CUP\Terrains\cup_terrains_music\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: vet\unflipping\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: z\tfar\addons\core\stringtable.xml
17:50:17 Unsupported language English in stringtable
17:50:17  ➥ Context: rhsafrf\addons\rhs_main\stringtable.xml
17:50:24 Updating base class ->NonStrategic, by a3\data_f\config.bin/CfgVehicles/HouseBase/ (original a3\data_f\config.bin)
17:50:28 Updating base class B_762x51_Tracer_Red->rhs_ammo_762x51_M62_tracer, by uk3cb_factions\addons\uk3cb_factions_Vehicles\uk3cb_factions_Vehicles_common\config.cpp/CfgAmmo/UK3CB_762x51_Ball_Tracer_Red/ (original (no unload))
17:50:28 Updating base class B_762x51_Ball->rhs_ammo_762x51_M80A1EPR_Ball, by uk3cb_factions\addons\uk3cb_factions_Vehicles\uk3cb_factions_Vehicles_common\config.cpp/CfgAmmo/UK3CB_762x51_Ball_Yellow/ (original (no unload))
17:50:28 Updating base class B_762x51_Tracer_Yellow->rhs_ammo_762x51_M62_tracer, by uk3cb_factions\addons\uk3cb_factions_Vehicles\uk3cb_factions_Vehicles_common\config.cpp/CfgAmmo/UK3CB_762x51_Ball_Tracer_Yellow/ (original (no unload))
17:50:28 Updating base class rhs_B_762x54_7N1_Ball->rhs_B_762x54_Ball, by uk3cb_factions\addons\uk3cb_factions_Vehicles\uk3cb_factions_Vehicles_common\config.cpp/CfgAmmo/uk3cb_762x54_Ball_green/ (original (no unload))
17:50:28 Updating base class rhs_B_762x54_7N1_Ball->rhs_B_762x54_Ball, by uk3cb_factions\addons\uk3cb_factions_Vehicles\uk3cb_factions_Vehicles_common\config.cpp/CfgAmmo/uk3cb_762x54_Ball_red/ (original (no unload))
17:50:28 Updating base class rhs_B_762x54_7N1_Ball->rhs_B_762x54_Ball, by uk3cb_factions\addons\uk3cb_factions_Vehicles\uk3cb_factions_Vehicles_common\config.cpp/CfgAmmo/uk3cb_762x54_Ball_yellow/ (original (no unload))
17:50:28 Updating base class Turrets->, by UK3CB_Factions\addons\UK3CB_Factions_Vehicles\water\UK3CB_Factions_Vehicles_Fishing_Boat\config.cpp/CfgVehicles/Boat_Armed_01_base_F/Turrets/ (original a3\boat_f\boat_armed_01\config.bin)
17:50:28 Updating base class CargoTurret->CargoTurret_01, by UK3CB_Factions\addons\UK3CB_Factions_Vehicles\wheeled\UK3CB_Factions_Vehicles_gaz66\config.cpp/CfgVehicles/rhs_gaz66_zu23_base/Turrets/CargoTurret_01/ (original rhsafrf\addons\rhs_c_trucks\config.bin)
17:50:28 Updating base class Turrets->, by UK3CB_Factions\addons\UK3CB_Factions_Vehicles\wheeled\UK3CB_Factions_Vehicles_gaz\config.cpp/CfgVehicles/rhs_tigr_sts_vdv/Turrets/ (original rhsafrf\addons\rhs_c_cars\config.bin)
17:50:28 Updating base class AnimationSources->AnimationSources, by UK3CB_Factions\addons\UK3CB_Factions_Vehicles\wheeled\UK3CB_Factions_Vehicles_offroad\config.cpp/CfgVehicles/Offroad_01_armed_base_F/AnimationSources/ (original a3\soft_f\offroad_01\config.bin)
17:50:29 Updating base class ->asdg_MuzzleSlot, by x\cba\addons\jr\config.cpp/asdg_MuzzleSlot_9MM_SMG/ (original (no unload))
17:50:29 Updating base class MuzzleSlot_9mm->asdg_MuzzleSlot_9MM, by x\cba\addons\jr\config.cpp/CfgWeapons/hgun_P07_F/WeaponSlotsInfo/MuzzleSlot/ (original a3\weapons_f\pistols\p07\config.bin)
17:50:29 Updating base class MuzzleSlot_9mm->asdg_MuzzleSlot_9MM, by x\cba\addons\jr\config.cpp/CfgWeapons/hgun_Rook40_F/WeaponSlotsInfo/MuzzleSlot/ (original a3\weapons_f\pistols\rook40\config.bin)
17:50:29 Updating base class ->UK3CB_BAF_Merlin_HC3_Unarmed_Base, by uk3cb_baf_vehicles\addons\uk3cb_baf_vehicles_merlin\config.cpp/CfgVehicles/UK3CB_BAF_Merlin_HC3_18/ (original (no unload))
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_CAS_01_base_F/UserActions/ (original a3\air_f_epc\plane_cas_01\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_Fighter_01_Base_F/UserActions/ (original a3\air_f_jets\plane_fighter_01\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_Fighter_03_base_F/UserActions/ (original a3\air_f_gamma\plane_fighter_03\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_Fighter_04_Base_F/UserActions/ (original a3\air_f_jets\plane_fighter_04\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_CAS_02_base_F/UserActions/ (original a3\air_f_epc\plane_cas_02\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Plane_Fighter_02_Base_F/UserActions/ (original a3\air_f_jets\plane_fighter_02\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/VTOL_01_base_F/UserActions/ (original (no unload))
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/VTOL_01_infantry_base_F/UserActions/ (original a3\air_f_exp\vtol_01\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/VTOL_02_infantry_base_F/UserActions/ (original a3\air_f_exp\vtol_02\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Transport_01_base_F/UserActions/ (original a3\air_f_beta\heli_transport_01\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Light_01_unarmed_base_F/UserActions/ (original a3\air_f\heli_light_01\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Light_01_civil_base_F/UserActions/ (original a3\air_f\heli_light_01\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Transport_03_base_F/UserActions/ (original a3\air_f_heli\heli_transport_03\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Transport_02_base_F/UserActions/ (original a3\air_f_beta\heli_transport_02\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Transport_04_base_F/UserActions/ (original a3\air_f_heli\heli_transport_04\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Heli_Attack_02_base_F/UserActions/ (original a3\air_f_beta\heli_attack_02\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/MRAP_02_base_F/UserActions/ (original a3\soft_f\mrap_02\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Offroad_01_base_F/UserActions/ (original a3\soft_f\offroad_01\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/Kart_01_Base_F/UserActions/ (original a3\soft_f_kart\kart_01\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/SDV_01_base_F/UserActions/ (original a3\boat_f_beta\sdv_01\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/RHS_UH60M/UserActions/ (original rhsusf\addons\rhsusf_c_a2port_air\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/RHS_A10/UserActions/ (original rhsusf\addons\rhsusf_c_a2port_air\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/RHS_UH1Y/UserActions/ (original rhsusf\addons\rhsusf_c_a2port_air\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/RHS_AH1Z/UserActions/ (original rhsusf\addons\rhsusf_c_a2port_air\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/RHS_MELB_base/UserActions/ (original rhsusf\addons\rhsusf_c_melb\config.bin)
17:50:29 Updating base class ->UserActions, by UK3CB_BAF_Vehicles\addons\UK3CB_BAF_Vehicles_Servicing\config.cpp/CfgVehicles/rhsusf_m998_w_2dr/UserActions/ (original rhsusf\addons\rhsusf_c_hmmwv\config.bin)
17:50:29 Updating base class ->Turrets, by UK3CB_Factions\addons\UK3CB_Factions_Static\UK3CB_Factions_Static_M240\config.cpp/CfgVehicles/StaticWeapon/Turrets/ (original (a3\static_f\at_01\config.bin - no unload))
17:50:29 Updating base class Turrets->, by UK3CB_Factions\addons\UK3CB_Factions_Static\UK3CB_Factions_Static_Searchlight\config.cpp/CfgVehicles/StaticWeapon/Turrets/ (original (a3\static_f\at_01\config.bin - no unload))
17:50:29 Updating base class rhsusf_m113_usarmy->rhsusf_m113tank_base, by UK3CB_Factions\addons\UK3CB_Factions_Vehicles\apc\UK3CB_Factions_Vehicles_m113\config.cpp/CfgVehicles/rhsusf_m113_usarmy_supply/ (original rhsusf\addons\rhsusf_c_m113\config.bin)
17:50:29 Updating base class ->AnimationSources, by UK3CB_Factions\addons\UK3CB_Factions_Vehicles\armour\UK3CB_Factions_Vehicles_M1A1\config.cpp/CfgVehicles/rhsusf_m1a1tank_base/AnimationSources/ (original rhsusf\addons\rhsusf_c_m1a1\config.bin)
17:50:29 Updating base class ->Reflectors, by UK3CB_Factions\addons\UK3CB_Factions_Vehicles\armour\UK3CB_Factions_Vehicles_T-series\config.cpp/CfgVehicles/MBT_02_base_F/Reflectors/ (original a3\armor_f_gamma\mbt_02\config.bin)
17:50:29 Updating base class ->Wheels, by UK3CB_Factions\addons\UK3CB_Factions_Vehicles\armour\UK3CB_Factions_Vehicles_T-series\config.cpp/CfgVehicles/MBT_02_base_F/Wheels/ (original a3\armor_f_gamma\mbt_02\config.bin)
17:50:30 Updating base class ->Turrets, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Static\config.cpp/CfgVehicles/StaticWeapon/Turrets/ (original (a3\static_f\at_01\config.bin - no unload))
17:50:30 Updating base class Attributes->Attributes, by UK3CB_Factions\addons\UK3CB_Factions_Vehicles\wheeled\UK3CB_Factions_Vehicles_btr\btr80\config.cpp/CfgVehicles/rhs_btr80_msv/Attributes/ (original rhsafrf\addons\rhs_c_btr\config.bin)
17:50:30 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Tank/ACE_SelfActions/ (original z\tfar\addons\core\config.bin)
17:50:30 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Helicopter/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
17:50:30 Updating base class ACE_SelfActions->, by z\ace\addons\interaction\config.cpp/CfgVehicles/Plane/ACE_SelfActions/ (original z\tfar\addons\core\intercomconfig\config.bin)
17:50:30 Updating base class Turrets->, by z\ace\addons\spottingscope\config.cpp/CfgVehicles/StaticWeapon/Turrets/ (original (a3\static_f\at_01\config.bin - no unload))
17:50:30 Updating base class ->Turrets, by z\ace\addons\vehicles\config.cpp/CfgVehicles/Boat_Armed_01_base_F/Turrets/ (original (a3\boat_f\boat_armed_01\config.bin - no unload))
17:50:30 Updating base class TFAR_Bag_Base->TFAR_anarc210, by z\tfar\addons\backpacks\config.bin/CfgVehicles/tf_anarc210/ (original z\tfar\addons\backpacks\config.bin)
17:50:30 Updating base class TFAR_Bag_Base->TFAR_rt1523g, by z\tfar\addons\backpacks\config.bin/CfgVehicles/tf_rt1523g/ (original z\tfar\addons\backpacks\config.bin)
17:50:30 Updating base class tf_rt1523g->TFAR_rt1523g_big, by z\tfar\addons\backpacks\config.bin/CfgVehicles/tf_rt1523g_big/ (original z\tfar\addons\backpacks\config.bin)
17:50:31 Updating base class ->rhs_weap_m38, by rhsgref\addons\rhsgref_c_weapons\config.bin/CfgWeapons/rhs_weap_m38_rail/ (original rhsgref\addons\rhsgref_c_weapons\config.bin)
17:50:31 Updating base class ->rhs_weap_m70_base, by rhsgref\addons\rhsgref_c_weapons\config.bin/CfgWeapons/rhs_weap_m76/ (original rhsgref\addons\rhsgref_c_weapons\config.bin)
17:50:31 Updating base class ->asdg_MuzzleSlot, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Accessories\config.cpp/asdg_MuzzleSlot_556_3CB/ (original (no unload))
17:50:31 Updating base class ->asdg_MuzzleSlot, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Accessories\config.cpp/asdg_MuzzleSlot_556_Limited_3CB/ (original (no unload))
17:50:31 Updating base class ->asdg_MuzzleSlot, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Accessories\config.cpp/asdg_MuzzleSlot_556_L110A2_3CB/ (original (no unload))
17:50:31 Updating base class ->asdg_MuzzleSlot, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Accessories\config.cpp/asdg_MuzzleSlot_762_3CB/ (original (no unload))
17:50:31 Updating base class ->asdg_MuzzleSlot, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Accessories\config.cpp/asdg_MuzzleSlot_762_L129_3CB/ (original (no unload))
17:50:31 Updating base class ->asdg_MuzzleSlot, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Accessories\config.cpp/asdg_MuzzleSlot_762_L7_3CB/ (original (no unload))
17:50:31 Updating base class ->asdg_MuzzleSlot, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Accessories\config.cpp/asdg_MuzzleSlot_900_3CB/ (original (no unload))
17:50:31 Updating base class ->asdg_MuzzleSlot, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Accessories\config.cpp/asdg_MuzzleSlot_900_L105A1_3CB/ (original (no unload))
17:50:31 Updating base class ->UnderBarrelSlot, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Accessories\config.cpp/UK3CB_underbarrel_rifle_slot/ (original (no unload))
17:50:31 Updating base class ->UnderBarrelSlot, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Accessories\config.cpp/UK3CB_underbarrel_L85_rifle_slot/ (original (no unload))
17:50:31 Updating base class ->Rifle_Base_F, by uk3cb_baf_weapons\addons\UK3CB_BAF_Weapons_Accessories\config.cpp/CfgWeapons/UK3CB_safe_base/ (original (no unload))
17:50:31 Updating base class ->UK3CB_FAMAS_F1_base, by uk3cb_factions\addons\uk3cb_factions_Weapons\famas\config.cpp/CfgWeapons/UK3CB_FAMAS_F1/ (original (no unload))
17:50:31 Updating base class ->UK3CB_FAMAS_F1_GLM203_base, by uk3cb_factions\addons\uk3cb_factions_Weapons\famas\config.cpp/CfgWeapons/UK3CB_FAMAS_F1_GLM203/ (original (no unload))
17:50:31 Updating base class ->UK3CB_FNFAL_PARA, by uk3cb_factions\addons\uk3cb_factions_Weapons\fnfal\config.cpp/CfgWeapons/UK3CB_FNFAL_FULL/ (original (no unload))
17:50:31 Updating base class B_762x51_Ball->rhs_ammo_762x51_M80A1EPR_Ball, by uk3cb_factions\addons\uk3cb_factions_Weapons\fnfal\config.cpp/CfgAmmo/UK3CB_762x51_Ball_White/ (original (no unload))
17:50:31 Updating base class B_762x51_Tracer_Yellow->rhs_ammo_762x51_M62_tracer, by uk3cb_factions\addons\uk3cb_factions_Weapons\fnfal\config.cpp/CfgAmmo/UK3CB_762x51_Ball_Tracer_White/ (original (no unload))
17:50:31 Updating base class ->UK3CB_G3SG1, by uk3cb_factions\addons\uk3cb_factions_Weapons\g3\config.cpp/CfgWeapons/UK3CB_G3SG1_RIS/ (original (no unload))
17:50:31 Updating base class ->UK3CB_G3A3, by uk3cb_factions\addons\uk3cb_factions_Weapons\g3\config.cpp/CfgWeapons/UK3CB_G3A3_RIS/ (original (no unload))
17:50:31 Updating base class ->UK3CB_G3A3, by uk3cb_factions\addons\uk3cb_factions_Weapons\g3\config.cpp/CfgWeapons/UK3CB_G3A3V_RIS/ (original (no unload))
17:50:31 Updating base class ->UK3CB_G3A3, by uk3cb_factions\addons\uk3cb_factions_Weapons\g3\config.cpp/CfgWeapons/UK3CB_G3KA4/ (original (no unload))
17:50:31 Updating base class ->UK3CB_G3KA4, by uk3cb_factions\addons\uk3cb_factions_Weapons\g3\config.cpp/CfgWeapons/UK3CB_G3KA4_GL/ (original (no unload))
17:50:31 Updating base class ->UK3CB_HK33KA2, by uk3cb_factions\addons\uk3cb_factions_Weapons\g3\config.cpp/CfgWeapons/UK3CB_HK33KA3/ (original (no unload))
17:50:31 Updating base class ->UK3CB_HK33KA2, by uk3cb_factions\addons\uk3cb_factions_Weapons\g3\config.cpp/CfgWeapons/UK3CB_HK33KA2_RIS/ (original (no unload))
17:50:31 Updating base class ->UK3CB_HK33KA2_RIS, by uk3cb_factions\addons\uk3cb_factions_Weapons\g3\config.cpp/CfgWeapons/UK3CB_HK33KA2_RIS_GL/ (original (no unload))
17:50:31 Updating base class ->UK3CB_PSG1A1, by uk3cb_factions\addons\uk3cb_factions_Weapons\g3\config.cpp/CfgWeapons/UK3CB_PSG1A1_RIS/ (original (no unload))
17:50:31 Updating base class ->UK3CB_M14_base, by uk3cb_factions\addons\uk3cb_factions_Weapons\m14\config.cpp/CfgWeapons/UK3CB_M14/ (original (no unload))
17:50:31 Updating base class ->UK3CB_M14_base, by uk3cb_factions\addons\uk3cb_factions_Weapons\m14\config.cpp/CfgWeapons/UK3CB_M21/ (original (no unload))
17:50:31 Updating base class ->UK3CB_M21, by uk3cb_factions\addons\uk3cb_factions_Weapons\m14\config.cpp/CfgWeapons/UK3CB_M14DMR/ (original (no unload))
17:50:31 Updating base class ->UK3CB_M14DMR, by uk3cb_factions\addons\uk3cb_factions_Weapons\m14\config.cpp/CfgWeapons/UK3CB_M14DMR_Railed/ (original (no unload))
17:50:31 Updating base class UK3CB_M60_100rnd_762x51_R->rhsusf_100Rnd_762x51_m80a1epr, by uk3cb_factions\addons\uk3cb_factions_Weapons\m60\config.cpp/CfgMagazines/UK3CB_M60_100rnd_762x51_Y/ (original (no unload))
17:50:31 Updating base class UK3CB_M60_100rnd_762x51_Y->rhsusf_100Rnd_762x51_m80a1epr, by uk3cb_factions\addons\uk3cb_factions_Weapons\m60\config.cpp/CfgMagazines/UK3CB_M60_100rnd_762x51_G/ (original (no unload))
17:50:31 Updating base class UserActions->, by z\ace\addons\fastroping\config.cpp/CfgVehicles/Heli_Transport_02_base_F/UserActions/ (original (a3\air_f_beta\heli_transport_02\config.bin - no unload))
17:50:31 Updating base class UserActions->, by z\ace\addons\fastroping\config.cpp/CfgVehicles/Heli_Transport_03_base_F/UserActions/ (original (a3\air_f_heli\heli_transport_03\config.bin - no unload))
17:50:31 Updating base class ->SoldierGB, by rhsgref\addons\rhsgref_c_troops\config.bin/CfgVehicles/rhsgref_nat_base/ (original rhsgref\addons\rhsgref_c_troops\config.bin)
17:50:31 Updating base class rhsusf_m113tank_base->rhsusf_m113_usarmy, by rhsgref\addons\rhsgref_c_vehicles_ret\config.bin/CfgVehicles/rhsusf_m113_usarmy_supply/ (original rhsusf\addons\rhsusf_c_m113\config.bin)
17:50:31 Updating base class UK3CB_BAF_Merlin_HC3_18_GPMG->UK3CB_BAF_Merlin_HC3_Armed_Base, by UK3CB_BAF_Units\addons\UK3CB_BAF_Units_Desert\config.cpp/CfgVehicles/UK3CB_BAF_Merlin_HC4_18_GPMG/ (original (no unload))
17:50:31 Updating base class UK3CB_BAF_Merlin_HC3_CSAR->UK3CB_BAF_Merlin_HC3_Armed_Base, by UK3CB_BAF_Units\addons\UK3CB_BAF_Units_Desert\config.cpp/CfgVehicles/UK3CB_BAF_Merlin_HC4_CSAR/ (original (no unload))
17:50:32 Updating base class BagFence_base_F->ACE_envelope_small, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/ACE_envelope_big/ (original (no unload))
17:50:32 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_giant/ (original x\grad_trenches\addons\assets\config.bin)
17:50:32 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_vehicle/ (original x\grad_trenches\addons\assets\config.bin)
17:50:32 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_short/ (original x\grad_trenches\addons\assets\config.bin)
17:50:32 Updating base class BagFence_base_F->ACE_envelope_big, by x\grad_trenches\addons\functions\config.bin/CfgVehicles/GRAD_envelope_long/ (original x\grad_trenches\addons\assets\config.bin)
17:50:32 Updating base class rhs_weap_rpk74_base->rhs_weap_pkp, by z\ace\addons\compat_rhs_afrf3\config.cpp/CfgWeapons/rhs_weap_rpk74/ (original rhsafrf\addons\rhs_c_weapons\config.bin)
17:50:32 Updating base class UserActions->, by z\ace\addons\compat_rhs_usf3\config.cpp/CfgVehicles/RHS_UH60M/UserActions/ (original (rhsusf\addons\rhsusf_c_a2port_air\config.bin - no unload))
17:50:33 Updating base class UK3CB_UH60M->UK3CB_UH60M_Base, by UK3CB_Factions\addons\UK3CB_Factions_AAF\blufor\config.cpp/CfgVehicles/UK3CB_B_UH60M_AAF/ (original (no unload))
17:50:33 Updating base class Turrets->Turrets, by UK3CB_Factions\addons\UK3CB_Factions_AAF\blufor\config.cpp/CfgVehicles/UK3CB_B_UH60M_AAF/Turrets/ (original (no unload))
17:50:35 Updating base class UK3CB_UH60M->UK3CB_UH60M_Base, by UK3CB_Factions\addons\UK3CB_Factions_ANA\blufor\config.cpp/CfgVehicles/UK3CB_B_UH60M_ANA/ (original (no unload))
17:50:35 Updating base class Turrets->Turrets, by UK3CB_Factions\addons\UK3CB_Factions_ANA\blufor\config.cpp/CfgVehicles/UK3CB_B_UH60M_ANA/Turrets/ (original (no unload))
17:50:35 Updating base class VestItem->ItemInfo, by UK3CB_Factions\addons\UK3CB_Factions_ANP\blufor\config.cpp/CfgWeapons/V_PlateCarrierIA1_dgtl/ItemInfo/ (original a3\characters_f\config.bin)
17:50:35 Updating base class VestItem->ItemInfo, by UK3CB_Factions\addons\UK3CB_Factions_ANP\blufor\config.cpp/CfgWeapons/V_PlateCarrierIA2_dgtl/ItemInfo/ (original a3\characters_f\config.bin)
17:50:39 Updating base class UK3CB_UH60M->UK3CB_UH60M_Base, by UK3CB_Factions\addons\UK3CB_Factions_CW_US\blufor\late\config.cpp/CfgVehicles/UK3CB_B_UH60M_US/ (original (no unload))
17:50:39 Updating base class Turrets->Turrets, by UK3CB_Factions\addons\UK3CB_Factions_CW_US\blufor\late\config.cpp/CfgVehicles/UK3CB_B_UH60M_US/Turrets/ (original (no unload))
17:50:45 Initializing Steam Manager
17:50:45 Steam Manager initialized.
17:50:45 
17:50:45 ==== Loaded addons ====
17:50:45 
17:50:45 dta\bin.pbo - 147719
17:50:45 dta\core.pbo - 129618
17:50:45 dta\languagecore_f.pbo - 149991
17:50:45 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_assets.pbo - 4a1ff01c
17:50:45 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_functions.pbo - 4a1ff01c
17:50:45 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_main.pbo - 4a1ff01c
17:50:45 C:\TCAFiles\Users\Antistasi\2434\@GruppeAdlerTrenches\addons\grad_trenches_sounds.pbo - 4a1ff01c
17:50:45 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_afghan.pbo - 00000000
17:50:45 C:\TCAFiles\Users\Antistasi\2434\@CUPTerrainsMaps\addons\cup_terrains_maps_afghan_c.pbo - 00000000
